CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
17706250,Otitodilichukwu,672,Germany,Male,63,6,132816.38,1,1,1,174398.17,0
18072196,Chiekwugo,761,France,Male,46,9,149509.78,2,1,0,51070.79,0
14193776,Akabueze,1024,France,Female,51,8,168423.83,1,0,0,122652.11,1
14155822,Ricci,778,France,Male,27,7,0.0,2,1,1,69144.65,0
16234478,Lung,573,Spain,Male,45,6,0.0,2,1,0,103496.4,0
13902056,Mazzanti,707,France,Female,38,3,101649.43,1,1,1,1464.1,1
14971060,Fleming,620,Spain,Female,32,3,0.0,2,1,1,55262.9,0
17358887,Chiemela,788,Spain,Male,44,0,121666.48,1,0,1,179917.15,0
16780408,Pirogova,476,France,Male,30,10,127980.23,1,1,0,153686.61,0
18729407,Loewenthal,742,France,Female,43,4,143397.66,1,1,1,64053.41,0
16004164,Talbot,646,Spain,Female,38,0,0.0,2,0,0,84635.06,0
14791581,Johnston,547,Spain,Female,62,9,120633.64,1,1,1,21166.77,1
15862994,Leonard,673,France,Female,28,2,0.0,2,1,0,13946.76,0
15364039,Achebe,592,Germany,Male,40,6,170876.34,2,1,1,53984.71,0
15363564,Madison,473,Spain,Male,38,7,0.0,2,1,0,65084.06,0
15625219,Ebelechukwu,544,France,Male,47,3,84021.53,1,1,0,54284.46,1
14144073,Siddons,621,Spain,Male,42,5,0.0,2,0,1,16324.29,0
16112813,Pharr,538,France,Male,29,3,87290.76,1,1,1,57665.65,0
13558592,Brookes,771,Germany,Male,32,9,104337.37,2,0,1,175105.97,0
14678868,Sopuluchukwu,422,Spain,Female,30,7,0.0,1,1,0,100442.37,0
15507956,Porter,631,France,Male,32,4,149842.98,1,1,1,162898.3,0
12055082,Chuang,530,Germany,Female,28,2,146773.26,2,1,1,10237.24,0
16887614,Fanucci,787,France,Male,26,8,0.0,2,1,0,59375.270000000004,0
12507250,Yuan,456,France,Male,48,9,84291.25,1,1,1,145407.25,0
16800813,Barry,836,Spain,Male,44,7,117773.72,1,0,1,216617.86,0
13765064,Horton,634,Germany,Female,22,3,182606.76,2,1,1,162877.17,0
15049348,Monaldo,545,Germany,Male,36,2,103446.28,1,1,1,59267.38,0
16446917,Ritchie,667,France,Female,27,6,0.0,2,1,1,116227.61,0
19141210,Lu,600,Spain,Male,34,4,0.0,3,1,0,102051.05,0
15802274,Cross,776,Spain,Male,25,3,0.0,2,0,0,44541.1,0
12633671,Bray,581,France,Female,24,11,194557.52,1,1,0,92811.32,1
17229463,Lombardi,768,France,Male,31,8,58058.369999999995,1,1,0,118598.6,0
15337613,Vincent,502,Spain,Female,38,0,0.0,2,0,0,36335.32,0
15873013,Udinese,700,Spain,Male,29,5,0.0,2,0,1,109838.9,0
16529495,Candler,593,France,Female,46,5,161164.7,1,0,0,140052.21,0
12195379,Barry,419,Spain,Male,31,10,142854.25,1,1,1,129049.20999999999,0
15744061,Evans,855,France,Male,47,7,0.0,1,0,0,73047.91,1
15016749,Trejo,670,France,Male,48,6,147973.32,1,1,0,40962.79,0
17542962,Konovalova,731,Germany,Male,40,1,110232.13,2,1,1,31038.83,1
16841792,Walker,521,France,Male,54,10,110156.15,1,1,1,105552.0,0
13124517,Kellway,707,Germany,Male,29,3,54109.98,2,1,1,104273.96,0
17698154,Windradyne,551,Spain,Male,39,4,0.0,2,1,0,22329.7,0
16512607,Yao,419,France,Male,28,7,120281.23,2,1,0,116071.95999999999,0
13238788,Adams,526,Spain,Male,21,7,125947.82,1,1,1,149792.62,0
15797229,Gray,604,France,Male,31,1,0.0,3,1,0,90792.09,0
17205745,Lo,509,France,Male,46,8,92213.23,1,0,0,155702.11,0
13853536,Graham,593,France,Male,53,10,126208.34,1,1,0,1007.66,0
17940245,Mitchell,782,Spain,Female,31,2,0.0,1,0,0,26040.18,1
13389329,Mackay,560,Germany,Female,52,2,76850.47,1,0,0,103025.52,1
14474315,Ch'iu,809,Spain,Male,63,9,118162.83,1,1,1,78368.02,0
14124308,Hall,775,France,Female,53,2,0.0,2,0,0,145805.92,0
17728552,Scott,602,France,Male,51,2,96121.07,1,1,1,27281.88,1
14944049,Artyomova,988,Spain,Male,43,2,0.0,2,1,1,46569.34,0
13921513,Yeates,663,France,Male,45,5,0.0,3,1,0,202337.89,1
16310690,Sabbatini,633,France,Female,33,2,0.0,2,0,0,200325.0,0
16805093,Manna,566,Germany,Female,28,4,59242.18,1,1,1,176853.43,0
16653060,Crawford,703,Germany,Female,52,4,88820.76,2,0,0,16536.84,1
15374546,Scott,541,Germany,Male,34,3,144235.42,2,1,1,63267.21,0
15997974,Parsons,455,Germany,Female,35,3,154413.93,2,1,0,5694.13,0
14612871,Mamelu,671,Germany,Male,41,2,146880.94,2,1,1,157629.52,0
18220797,Fleming,626,Germany,Male,46,9,150523.17,1,1,0,11514.7,1
17560265,Miller,669,Spain,Male,48,3,0.0,3,1,1,71827.48000000001,1
17340110,Chukwudi,946,France,Female,26,5,0.0,2,0,1,139964.57,0
16989450,Johnson,662,France,Male,29,9,103484.7,1,1,0,143089.01,0
16471565,Boylan,699,Spain,Male,20,3,0.0,2,1,1,85808.54,0
13641502,Lori,410,France,Male,45,0,0.0,1,0,0,104401.21,0
16791381,Boni,668,France,Male,37,3,0.0,2,1,1,97127.28,0
15988591,Bruno,595,France,Male,24,4,0.0,1,1,0,141251.36,0
17571043,Walton,521,France,Male,35,7,139115.77,1,0,1,87353.54,0
17019502,Cattaneo,735,Spain,Male,38,6,135887.79,2,1,0,187983.2,0
16530867,Lucchesi,723,France,Male,35,2,84476.14,1,1,1,97982.69,0
12968941,Chukwunonso,692,Spain,Female,36,4,0.0,2,0,1,169635.45,0
15499426,Kennedy,661,Germany,Female,61,5,112804.54,1,1,0,165219.86,1
14725793,Gorbunova,607,Spain,Female,34,6,0.0,2,1,0,172372.87,0
16006789,McKay,916,Spain,Female,38,10,0.0,2,1,1,132484.09,0
15140187,Ch'ang,449,France,Female,31,1,96141.25,1,1,0,151821.01,0
15354511,Hsing,720,Spain,Male,40,8,96743.41,2,1,1,126142.11,0
16365565,Bray,661,Germany,Female,45,3,129649.01000000001,2,1,1,90204.38,0
15024753,Aksenov,984,France,Female,33,2,95119.87,1,1,0,106069.8,0
15782777,Graham,491,Spain,Female,36,10,182805.61,1,1,1,55588.8,1
13319193,Perry,841,Spain,Male,35,7,0.0,2,0,0,82683.61,0
14427547,Davey,709,Germany,Female,36,10,95117.56,1,1,0,172227.12,0
16815622,Ferrari,671,France,Female,42,9,112865.29,2,1,0,100248.22,0
13694925,Udegbulam,650,France,Male,38,7,72308.09,1,1,1,76320.9,0
17743672,Connolly,435,Spain,Male,61,9,0.0,2,1,0,113622.5,1
17194961,Quinn,532,Germany,Female,59,8,122149.17000000001,1,0,0,173219.68,1
15273877,Uspensky,702,France,Female,39,6,64460.8,1,0,0,146923.0,1
20496870,Akhtar,546,France,Male,36,4,123230.96,1,1,0,34096.94,0
17602498,Teng,800,Spain,Male,29,5,0.0,2,1,0,57607.28,0
14272538,Munro,683,Germany,Female,36,1,123823.88,1,1,1,102433.21,0
16864762,Carr,597,Germany,Female,30,4,87470.02,2,1,0,124740.89,0
15757286,Aitken,562,France,Female,24,3,0.0,2,1,0,62335.16,0
14512347,Brooks,612,Germany,Male,31,2,128708.2,1,0,1,202914.3,0
13982188,Fiorentini,649,Germany,Male,39,1,130064.73999999999,2,0,1,106059.26,0
17164896,Tao,626,France,Female,39,7,0.0,1,1,0,108563.67,0
14839883,Blackburn,675,France,Male,69,4,170136.87,1,1,1,126535.2,0
15633881,Golubev,578,France,Female,31,7,113493.76,1,1,1,60958.86,0
14140944,Okoli,473,France,Female,28,1,0.0,2,1,1,38631.98,0
14591160,Graham,525,France,Female,36,3,84909.77,2,1,0,17057.36,0
15521936,Pirogova,608,France,Female,23,6,0.0,1,1,1,50823.38,0
16388191,Cawker,905,Spain,Male,40,1,0.0,2,0,1,208021.77,0
11555101,Onochie,627,France,Male,29,7,0.0,2,1,0,147120.96,0
15621827,Kryukova,481,France,Male,51,7,127448.46,2,1,1,83385.1,0
14574045,Santiago,675,France,Female,28,3,0.0,2,1,1,109700.06,0
17976021,Lin,316,France,Female,58,3,0.0,1,0,0,112302.15,1
20214556,Singleton,546,Spain,Male,34,12,0.0,2,0,1,155543.79,0
15046940,Gibson,645,France,Male,35,7,172433.46,1,1,1,102034.62,0
12946667,Cameron,823,France,Male,38,4,136833.35,2,0,1,167716.54,0
15912901,Mackay,897,Germany,Male,28,2,118710.06,2,1,1,174602.87,0
15391818,Hawkins,654,Spain,Female,47,7,0.0,1,1,0,167060.2,0
18880506,McGregor,533,France,Male,59,8,157750.63,1,1,0,179000.05,1
18313032,Chukwueloka,503,Germany,Female,55,8,137641.25,3,0,0,165140.32,1
16993900,Omeokachie,782,Germany,Female,38,4,117809.73,1,1,0,159003.48,0
14762281,Sabbatini,706,Germany,Male,37,3,79114.31,2,1,0,101121.52,1
16775187,Uspensky,721,France,Female,36,6,99114.26,2,1,1,166248.52,0
16185935,Mitchell,609,Spain,Female,33,2,0.0,1,0,0,32333.18,1
16054148,Douglas,551,Spain,Male,51,0,155475.07,1,0,1,150286.24,1
13309525,Folliero,521,Germany,Female,63,0,101759.96,1,1,1,96750.53,0
17284248,Palerma,691,Germany,Female,46,6,87644.69,1,0,1,60965.03,1
15976535,Martin,532,France,Male,61,4,136036.81,1,1,1,76726.77,0
15632815,Pai,471,Germany,Male,42,5,112394.55,1,1,0,174488.28,1
14675231,Hill,896,Germany,Female,46,1,76249.83,1,0,1,34793.11,1
14519442,Welch,689,Germany,Female,39,2,140498.72,1,0,0,172122.48,0
16157224,Stevenson,553,France,Male,40,7,0.0,2,1,0,89268.33,0
12927667,Maslow,323,France,Female,40,0,129413.85,1,1,1,163581.21,1
16806871,Onyekaozulu,549,Germany,Male,28,2,100082.65,2,1,0,107815.72,0
13995451,Wimble,761,Spain,Female,33,3,85442.85,2,1,0,55014.92,0
12558590,Kay,540,Spain,Female,41,1,92483.06,1,1,1,90868.92,0
18694161,Maslova,946,Germany,Female,38,3,106589.85,3,1,1,94499.04,1
14293736,Austin,625,Spain,Male,49,6,76708.14,1,1,0,110386.25,0
14648970,Thomson,597,Germany,Female,34,9,143151.36,1,1,0,149295.62,0
17551153,Innes,577,France,Male,37,3,0.0,2,1,0,17878.91,0
18635526,Power,604,Spain,Female,40,1,78895.29,1,0,1,152730.16,1
13205599,Stephens,530,Germany,Male,41,5,118991.73000000001,1,1,1,60249.67,1
14258072,Stevenson,759,Germany,Male,28,7,215394.07,1,1,0,189011.09,0
14209770,Russo,562,France,Male,29,10,0.0,2,1,0,12617.83,0
17220519,Cocci,706,Germany,Female,32,10,125956.99,2,1,1,184459.71,0
18237223,Blakey,776,Spain,Female,38,3,0.0,2,1,0,47016.65,0
13926595,Cameron,704,Spain,Female,43,1,166283.15,1,1,0,95154.96,0
17905282,Ruse,589,Spain,Male,60,1,84762.1,1,1,0,93744.92,1
14633948,Kaur,598,Spain,Female,38,2,0.0,1,1,0,118165.34,0
16130736,Crawford,808,France,Male,39,2,0.0,2,1,0,87307.49,0
13613606,Henderson,732,France,Male,51,8,65306.740000000005,1,1,1,68829.05,0
15610345,Yen,640,Germany,Male,39,9,89577.63,1,0,0,136664.6,0
15495115,Wilson,657,Germany,Male,39,3,100808.38,1,1,0,93669.82,0
15140881,Brierly,657,France,Female,35,7,118280.13,1,0,0,26351.01,0
16389431,Jamieson,786,Spain,Male,27,3,108904.46,2,1,1,145794.13,0
14007174,Yobachukwu,934,Spain,Female,55,7,100200.06,2,1,0,63425.119999999995,0
14361373,Levien,798,France,Female,43,7,0.0,2,1,0,142350.99,0
16300892,Pan,718,Spain,Male,37,4,191461.66,1,1,0,186883.31,1
17882604,Mahmood,575,France,Male,20,4,0.0,2,1,0,32170.96,0
15755077,Mai,602,Germany,Male,40,9,87187.8,3,1,1,113160.59,1
16607330,Pugliesi,606,Spain,Female,72,1,0.0,2,1,1,43258.62,0
17010923,Elliot,655,Germany,Female,32,5,41523.79,3,1,1,81329.01,0
17092807,Volkova,622,Spain,Female,38,6,0.0,1,1,1,11484.32,1
14250320,She,682,Spain,Male,32,5,0.0,2,1,0,219018.32,0
14402780,Ubanwa,970,France,Male,35,2,0.0,2,1,0,8984.96,0
14492519,Nazarova,593,Spain,Male,52,3,71747.32,1,0,1,147070.45,0
18824133,Wu,573,France,Female,32,6,0.0,2,0,0,43738.29,0
16515128,Brookes,833,France,Female,30,11,194424.74,2,1,1,83526.38,0
16447121,Maslova,799,Spain,Male,42,1,55884.91,1,1,0,23434.73,0
16284963,Wan,546,France,Male,35,3,0.0,2,0,1,21438.05,0
13519946,Ch'eng,963,France,Male,28,6,93370.39,1,1,1,177204.23,0
18611327,North,705,France,Male,42,3,88910.29,1,1,1,13006.0,0
16516423,Manna,525,France,Female,40,4,170880.87,1,1,0,47113.87,1
16821219,Jones,720,Spain,Female,49,9,0.0,1,0,1,176451.37,0
12879693,Munro,678,Germany,Male,59,3,123265.52,3,0,0,157990.45,1
16984914,Giles,683,Germany,Male,25,4,109211.16,2,1,1,173112.3,0
15231860,Becker,760,Spain,Male,86,8,164248.7,1,1,1,186292.83,0
13512501,Huang,874,Spain,Female,39,6,0.0,2,1,0,105036.43,0
14106250,Graham,522,France,Female,33,4,133936.81,2,1,0,52465.51,0
13812751,Kosisochukwu,662,Spain,Male,34,6,129522.96,2,1,1,24721.21,0
13631506,Rossi,640,Germany,Male,26,9,151035.15,1,1,0,106915.55,1
15680236,Rutledge,574,Spain,Male,36,2,0.0,2,0,1,102842.95,0
15040355,Udinese,795,France,Female,20,5,0.0,2,1,1,65538.23,0
16146871,Dennis,767,Germany,Male,37,7,96103.96,2,1,0,71368.76999999999,0
18451955,Scott,701,Germany,Male,28,3,176552.42,2,1,1,74618.20999999999,0
15598545,Onyekachi,332,France,Male,57,11,0.0,1,1,1,136534.78999999998,1
12247008,Henty,719,Spain,Female,38,0,83441.44,1,1,1,150958.83,0
15199853,Fyodorov,661,France,Male,45,2,83594.16,2,0,1,207957.72,0
17561616,Fitzpatrick,689,France,Male,36,9,0.0,1,1,1,107201.51,0
15465380,McGregor,833,France,Female,35,8,0.0,2,1,0,54501.03,0
18212118,Chang,741,Spain,Female,34,9,0.0,2,1,0,113958.32,0
16420386,Niu,660,Spain,Female,32,3,117199.5,3,1,0,4505.5,1
12896409,Hurst,733,France,Female,28,7,0.0,2,1,0,141115.37,0
15795154,T'ien,519,Spain,Female,66,4,0.0,1,1,0,1730.11,1
16245647,Thomas,473,France,Male,64,2,160342.67,1,0,1,46098.06,0
17247959,Ferrari,558,France,Female,39,5,87174.86,1,1,0,94392.4,1
18493672,Bell,807,France,Female,54,9,183225.55,1,0,1,42212.18,0
17203100,Arnold,600,France,Male,36,6,0.0,2,1,1,89885.34,0
16278735,Zito,629,Spain,Female,35,8,0.0,2,1,1,3803.89,0
16736548,Y?an,669,France,Female,25,8,0.0,2,0,0,204471.11,0
15422036,Nnamutaezinwa,733,Spain,Male,35,5,102888.53,1,1,1,173508.2,0
13309556,Ch'en,483,Spain,Male,31,4,136963.97999999998,1,1,1,20055.44,0
15819953,Okeke,571,France,Female,39,0,145344.15,2,1,0,197841.89,0
16317431,Swaim,637,Germany,Male,28,5,112509.77,1,1,0,59804.69,0
13825349,Sokolov,466,France,Male,26,3,148888.54,2,1,1,892.51,0
17648232,Ricci,800,France,Female,62,3,103220.98,1,0,1,81985.63,0
17309216,Artemiev,522,France,Male,40,4,84382.37,1,0,0,153979.43,0
13625770,Pai,586,Germany,Male,49,5,104904.55,1,1,0,172729.28,1
17844772,Burton,502,France,Male,35,3,122739.03,1,1,1,197291.54,0
15297707,Williamson,452,Spain,Female,42,5,114851.6,1,1,1,90960.78,0
14494465,Kelley,591,France,Male,35,6,0.0,2,0,0,179018.2,0
17377203,Wallace,774,Spain,Female,38,8,0.0,3,1,0,88421.56,0
15724174,Chu,653,France,Female,26,5,80390.61,1,1,1,26391.08,0
18659590,Ngozichukwuka,740,Germany,Female,71,1,63979.89,1,1,1,145281.27,0
14285442,Yen,656,Spain,Male,36,9,0.0,1,0,1,82867.33,0
12938358,Onwuamaeze,534,France,Male,32,1,122930.28,2,1,0,69155.6,0
15350441,Ofodile,630,France,Female,91,3,0.0,2,1,1,124236.66,0
16999660,Alexander,426,France,Female,42,2,0.0,2,0,0,9311.71,0
14199464,Bromley,516,France,Female,48,6,140064.97999999998,1,1,1,72492.09,1
13596807,Hayward,899,France,Female,38,3,107560.69,2,1,0,65597.85,0
16072642,Duncan,574,France,Male,42,1,0.0,1,0,0,124577.91,0
13445238,Obiajulu,712,Germany,Female,28,5,114023.7,1,0,0,195644.17,1
16173264,Skelton,485,France,Male,33,6,111870.38,1,1,1,207713.29,0
15247687,Wong,628,Spain,Female,43,5,160237.78,1,1,0,104140.8,1
16527668,Whitehead,709,Spain,Female,46,2,0.0,2,0,1,156921.65,0
13496221,Brim,537,Spain,Female,51,3,0.0,1,1,1,105714.02,0
17761286,Hsing,785,France,Male,31,3,136994.35,1,0,0,64369.67999999999,0
15281376,Okwuadigbo,607,Spain,Male,37,1,0.0,2,0,1,81995.12,0
17006268,Martin,813,France,Male,32,2,0.0,2,1,0,191305.63,1
17331854,Kudryashova,726,France,Female,28,1,89212.94,1,1,1,137127.47,0
13971701,Nnanna,665,Germany,Male,32,3,164484.02,1,1,0,79023.07,0
17176948,Williamson,533,Spain,Female,46,5,147535.6,1,1,1,72908.78,0
13558854,Kline,874,France,Male,38,7,84681.98,1,0,0,128210.74,0
13510197,Yermakova,551,France,Male,79,3,0.0,1,1,1,68746.44,0
18904142,Ewen,687,Spain,Male,30,3,80414.09,1,1,1,25104.88,0
17377831,Chiemezie,672,France,Male,86,2,0.0,2,1,1,82893.61,0
18930844,Hung,619,Germany,Female,43,7,137468.22,1,1,1,124223.34,1
15130312,Chiawuotu,648,France,Male,28,8,0.0,2,0,0,3843.15,0
15825678,Lettiere,648,Spain,Male,42,10,131589.57,1,1,0,48750.28,0
16594381,Little,728,France,Female,31,9,0.0,1,1,1,175045.64,0
15707958,Kulikova,744,Spain,Male,49,9,0.0,2,1,1,31532.260000000002,0
14569947,Duffy,839,France,Female,44,2,0.0,2,1,1,27600.86,0
14259585,Uspenskaya,457,Spain,Male,57,1,0.0,2,1,1,10318.98,1
15925448,Barry,706,Germany,Male,22,8,110268.56,2,1,1,113304.04,0
13994550,Gordon,726,France,Female,42,8,0.0,2,0,1,69453.46,0
14037683,Castro,652,Germany,Female,30,2,121247.88,2,1,1,53019.87,0
16229662,Costa,407,France,Female,31,7,0.0,2,1,1,50918.44,0
15455398,Ch'in,952,France,Male,38,4,0.0,2,1,1,9379.029999999999,0
17107420,Windsor,904,Germany,Female,25,8,63314.17,2,1,0,90206.24,0
15038760,Logan,582,Spain,Female,37,9,99532.26,2,1,0,10476.54,0
14690190,Hawdon,550,Germany,Male,45,10,119027.36,1,1,0,16909.24,1
16431925,Lu,620,Germany,Female,26,8,118749.75,1,1,1,19194.84,0
14425725,Thornton,623,Germany,Female,39,2,102408.69,1,1,0,172539.14,0
14737636,Myers,574,Germany,Male,41,2,89268.69,1,1,1,97848.05,1
14678216,Yudin,570,France,Male,41,6,0.0,1,1,1,224136.5,0
15272014,Dilke,609,Germany,Male,24,4,232230.96,2,1,0,136446.33000000002,0
18364949,Payne,675,France,Male,26,10,0.0,2,0,0,13150.89,0
13529161,Shaw,516,France,Female,31,4,0.0,2,1,0,121720.09,0
17638420,Adams,623,Germany,Male,60,4,137276.91,1,1,1,159913.1,1
16885088,Giordano,671,France,Female,43,6,127390.84,1,0,1,20803.58,0
18201976,Gallo,765,France,Female,49,1,0.0,2,0,1,170241.7,0
20678898,Ejimofor,608,France,Female,40,5,129782.41,1,1,1,6016.17,1
18011883,Barnes,694,France,Male,28,7,142337.31,1,0,0,89135.91,0
17053936,Wan,646,France,Male,20,1,100322.47,1,0,1,108608.82,0
13587651,Parkhill,584,Germany,Male,43,0,117263.73,1,0,0,29201.18,1
13804569,Udegbunam,642,France,Female,42,5,0.0,2,1,0,79551.61,1
16175543,Sun,546,Germany,Male,21,5,85206.49,2,1,0,155898.96,0
13083243,Coleman,497,Spain,Male,30,9,0.0,2,1,0,14373.88,0
16707770,Mellor,786,Germany,Male,51,4,133086.85,2,1,0,4407.11,0
12388026,Egobudike,588,Spain,Male,27,6,0.0,2,1,0,179952.26,0
17524688,Millar,663,France,Female,45,9,80048.99,1,0,0,199509.59,1
15073271,Kambinachi,848,France,Male,21,2,91292.96,2,1,0,99196.65,0
15848566,Shen,563,Germany,Male,39,8,107927.36,2,1,1,160103.1,0
14503226,Kirillov,716,France,Female,56,1,0.0,1,1,0,13576.82,1
12657415,Clayton,577,Spain,Female,30,2,0.0,2,1,1,115618.35,0
17569636,Macleod,669,France,Female,20,0,79484.33,2,0,1,1447.68,0
17738901,Yuriev,801,Germany,Male,71,6,124912.88,2,1,1,78200.02,0
15043409,Myers,831,France,Male,29,8,0.0,2,0,0,178226.4,0
16702029,Helena,451,France,Female,25,7,80440.59,1,0,1,40025.82,0
14984405,Travis,508,France,Male,28,1,93976.3,1,1,1,50759.82,0
16097921,Harrell,568,France,Male,53,5,114472.47,1,1,0,66603.76000000001,0
16824765,Williams,534,France,Male,47,9,88475.76,2,0,1,10296.18,0
16597170,Yates,479,Germany,Female,51,5,170638.27,1,1,0,119267.84,0
17683967,Zikoranachidimma,565,France,Female,62,0,0.0,2,1,1,219439.04,0
16387940,Nicholson,713,Spain,Male,31,5,0.0,2,1,0,96571.17,0
15660329,Milne,583,Spain,Male,56,0,0.0,1,1,1,195407.99,0
14468146,Halpern,637,Spain,Male,44,10,120585.31,1,1,1,90707.88,0
14982757,Babbage,841,France,Female,43,10,0.0,2,1,1,73701.1,0
16841096,Napolitano,496,Germany,Male,32,5,172164.76,1,1,1,12690.2,0
13363939,Dellucci,694,France,Male,19,1,81294.73,1,0,0,66726.98,0
17342637,Mitchell,452,France,Male,35,8,125948.5,1,0,0,94318.55,0
15247067,Loggia,539,Spain,Male,36,8,116589.93,1,0,1,124259.14000000001,0
14442583,Evseev,480,France,Male,64,5,158983.33,1,1,1,75502.09,0
14051972,Montalvo,625,France,Female,34,1,0.0,2,1,0,81712.48,0
16635056,Ogbonnaya,677,Germany,Female,45,2,162764.18,2,1,1,190739.27,0
15619443,Y?,613,Germany,Female,57,4,94714.34,1,1,0,7603.51,1
18131968,Steinhoff,578,Spain,Female,36,7,0.0,2,1,1,160732.79,0
13611369,Chidiegwu,777,Germany,Female,44,0,119617.84,1,1,0,190436.77,1
14766681,Chen,560,France,Female,32,9,123786.57,2,1,1,26974.54,0
15561341,Clements,589,Germany,Male,47,5,126221.1,2,1,1,177997.3,0
14491218,Gordon,755,France,Male,50,2,143825.34,1,1,1,13408.73,0
15716809,Cooper,652,France,Male,34,0,144213.71,1,0,0,60819.66,0
16286474,Andrejew,522,France,Male,35,6,0.0,2,1,0,50322.06,0
16334966,Crawford,445,Spain,Male,29,2,175711.45,1,1,1,37309.27,0
18121067,Tsao,668,France,Female,35,0,102786.59,2,1,0,121584.15,0
13658881,Logan,611,Spain,Female,32,9,74772.26,2,1,0,10169.54,0
16093680,Burrows,466,Spain,Female,43,7,213906.16,2,1,0,53408.23,1
14608135,Jamieson,629,France,Female,39,7,0.0,2,1,1,142407.62,0
16431514,Judd,589,France,Male,32,4,0.0,2,1,1,130707.79999999999,0
16271860,Hope,418,Spain,Male,32,7,0.0,2,0,1,153744.8,0
14116470,Bremer,638,Germany,Female,42,3,138121.38,2,1,1,78969.34,0
14333915,Dubinina,714,France,Male,24,1,160647.53,1,0,0,34544.93,1
16598406,Ross,525,Spain,Male,28,6,0.0,2,0,0,137224.86,0
15851417,Chesnokova,511,France,Female,46,9,0.0,1,1,1,86671.5,1
15244191,Trevisani,700,France,Male,40,9,0.0,2,1,0,42125.03,0
16805429,Madukwe,706,France,Male,35,7,0.0,2,1,0,59921.72,0
16744027,White,814,France,Male,42,4,123730.15,2,1,0,178126.41,0
14869818,T'ien,772,France,Male,43,4,0.0,2,0,0,177457.65,0
14273601,Grubb,710,France,Female,30,6,0.0,2,1,0,18106.1,0
13695718,Williamson,502,Spain,Male,32,5,133133.09,1,0,1,135303.4,0
15661473,Fernandez,420,Spain,Female,37,9,104181.04,2,1,1,147862.58,0
13429144,Chukwuma,443,Germany,Male,26,3,141945.78,1,1,0,152661.51,0
15842063,Ruse,550,Spain,Male,74,1,86971.1,1,1,0,108727.92,1
17541191,Baresi,527,France,Male,70,2,0.0,2,0,1,100736.85,0
15043934,Renwick,402,Spain,Male,36,2,0.0,2,1,1,62258.84,0
14753491,Allen,574,France,Female,30,4,0.0,2,1,0,80522.29,0
18734639,Anderson,824,France,Female,35,1,0.0,2,1,1,124384.63,0
17949998,Trout,583,Germany,Male,53,9,180667.84,2,1,0,185050.23,0
14590781,Davidson,878,Germany,Female,43,3,140247.59,2,1,0,105453.06,0
15804271,Nebeuwa,590,Spain,Male,36,4,0.0,2,1,1,18281.06,0
16217823,Williams,764,France,Female,45,3,148114.79,1,1,0,86766.97,0
16100541,Chia,730,Spain,Male,44,9,186040.53,1,0,0,154676.48,1
18619552,Ting,533,France,Female,29,8,155940.07,2,0,1,142918.53,0
15856133,Donaldson,684,France,Female,33,8,0.0,2,1,1,15770.25,0
15937333,Ukaegbunam,674,France,Female,50,2,0.0,4,1,0,121877.53,1
16881968,Steele,590,France,Female,59,3,0.0,1,1,1,212791.65,0
17460832,Bibi,854,Germany,Female,25,9,132784.67,1,1,1,159154.05,0
17082261,Nwachukwu,573,Spain,Male,45,7,0.0,2,1,1,32579.739999999998,0
16662385,Eluemuno,595,Spain,Female,57,7,184714.18,1,1,0,248519.99,1
13294305,Santiago,617,France,Female,28,3,0.0,2,1,1,111574.06,0
14964815,Davide,680,Germany,Male,33,5,118735.92,1,1,1,92054.86,0
16858787,Reid,734,France,Female,33,1,0.0,2,1,1,173850.01,0
16135580,Chibuzo,677,Spain,Female,32,7,142442.45,2,1,1,4600.05,0
16952277,Chien,741,France,Female,42,8,0.0,2,1,0,92739.16,0
18545985,Piccio,445,France,Male,32,7,0.0,1,1,0,147471.29,0
13950053,Chiemela,408,Germany,Female,61,2,151682.31,1,0,1,27593.84,0
17353116,Moss,793,France,Male,33,6,0.0,2,1,0,110497.61,0
15134010,Ifeatu,471,Germany,Female,36,9,142767.58000000002,2,1,0,155738.69,0
17266767,Kazakova,651,France,Male,48,4,0.0,2,1,0,163073.81,0
15523437,Madueke,517,France,Male,30,2,127786.22,1,1,0,154017.25,0
19043389,Chimezie,548,France,Male,25,8,88652.93,2,1,1,99745.3,0
15959515,Pagnotto,600,France,Male,48,1,0.0,2,1,1,52335.57,0
14603429,Chioke,755,Germany,Male,37,0,34889.19,2,0,0,82932.11,0
16275731,Page,702,Spain,Male,18,8,0.0,2,1,0,56880.42,0
16280250,Atkinson,711,Spain,Male,39,4,198223.96,2,0,0,137542.76,1
17581876,Austin,665,Spain,Male,23,7,109787.89,1,1,0,166633.97,0
16394377,Bianchi,735,Germany,Male,44,4,83448.88,2,1,0,174881.19,0
19705284,McNaughtan,840,Spain,Female,35,3,67344.0,2,1,1,114219.39,0
15480719,Dumetolisa,501,Spain,Female,47,9,129204.29999999999,3,1,0,169120.33,1
15506397,Tang,630,Spain,Male,34,1,0.0,1,0,1,94140.19,1
14697946,Chang,824,Spain,Female,31,1,127030.4,1,1,1,168842.52,0
15828722,Nkemakolam,656,France,Male,28,1,59399.75,1,1,1,77045.35,0
16064083,Chidubem,603,France,Male,42,3,0.0,2,1,0,25646.11,0
